"CLAVE SITIO","CLAVE DE MONITOREO","NOMBRE DEL SITIO","FECHA REALIZACIÓN","Año","DQO_ESTADO","TIPO CUERPO DE AGUA","COLI_FEC","COLI_TOT","E_COLI","N_NH3","N_NO2","N_TOTK","TOX_D_48_UT","P_TOT","ORTO_PO4","COLOR_VER","ABS_UV","CONDUC_CAMPO","pH_CAMPO","OD_mgL","SAAM","SST","CD_TOT","CR_TOT","HG_TOT","NI_TOT","CN_TOT","DUR_TOT","TEMP_AMB","TEMP_AGUA","CAUDAL","COT_NOM","TOX_NOM","TIPO_LOTICO","y"
"DLPUE2031","DLPUE2031-110819","RIO NEXAPA 10",43683,2019,"INCUMPLE","LÓTICO",241960,241960,241960,3.660048,0.537481,8.445348,0.5,1.71877,0.66502,80,0.224,870,8.2,4.91,0.38,273.53,0.0006505,0.0297,0.00010065,0.0264,0.0017,179.911,23,19,5524.6,0,0,1,1
"DLPUE2032","DLPUE2032-251015","RIO NEXAPA 12",42307,2015,"INCUMPLE","LÓTICO",24000,24000,11000,0.00175,0.195,7.061,0.5,1.448,0.948,100,0.29,716,7.9,4.92,3,450,0.0006505,0.0184,0.00010065,0.0297,5e-04,230,21.9,20.2,4281.99039283689,0,0,1,1
"DLPUE2058","DLPUE2058-230717","RIO ACATLAN",42964,2017,"INCUMPLE","LÓTICO",24000,24000,11000,1.518,0.0025,1.661,0.5,0.247,0.09,500,0.172,575,7.8,2.71,0.005,4640,0.00704,0.07512,0.00010065,0.06568,5e-04,840,20.5,19.4,1337,0,0,1,1
"DLPUE2035","DLPUE2035-281012","RIO NEXAPA 14",41258,2012,"INCUMPLE","LÓTICO",2400,2400,11,12.5,0.016,19.4,0.5,1.564,4.785,2.5,0.0045,987.5,7,2,1.83597771638075,92,0.011,6e-04,0.00010065,0.00021,0.0020258471687276,380.24,23,19.3,161.3,0,0,1,1
"DLPUE2024","DLPUE2024-040318","RIO NEXAPA 5",43157,2018,"INCUMPLE","LÓTICO",24000,24000,24000,5.699,0.846,8.52,0.5,2.011,0.99,2.5,0.045,719,7.7,3.82,1.914,13,0.0006505,0.00653,0.00010065,0.00718,5e-04,208,21.9,14.7,104.1,0,0,1,1
"DLPUE2085","DLPUE2085-010418","RIO NEXAPA 21",43193,2018,"CUMPLE","LÓTICO",750,1500,430,0.262,0.0025,0.294,0.5,0.155,0.037,2.5,0.055,1971,8,5.13,0.005,18,0.0006505,0.00509,0.00010065,0.00643,5e-04,298,27.9,23,2626.3,0,0,1,0
"DLPUE1983","DLPUE1983-040916","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42611,2016,"INCUMPLE","LÓTICO",930,4600,230,26.778,0.059,49.084,0.5,1.587,1.313,250,0.561,2375,8.4,1.23,1.06,155.56,0.0006505,0.01114,0.00010065,0.01502,5e-04,220,26,27.8,23,1,1,1,1
"DLPUE2035","DLPUE2035-230717","RIO NEXAPA 14",42966,2017,"INCUMPLE","LÓTICO",24000,24000,24000,2.437,0.784,4.352,0.5,0.491,0.449,50,0.525,543,8.1,4.21,0.45,490.63,0.0006505,0.01895,0.00010065,0.02035,5e-04,188,23.8,18.7,5776.6,0,0,1,1
"DLPUE2043","DLPUE2043-210413","RIO NEXAPA 17",41381,2013,"CUMPLE","LÓTICO",11,15,4,0.071,0.05,0.444,0.5,0.11,0.067,5,0.136,1127,8.1,6.2,0.133482504461028,5,0.0006505,6e-04,0.00010065,0.00021,0.0006248333728123,650,27.7,22.4,316.4,0,0,1,0
"OCGCE3246","OCGCE3246-010516","PASO JARDIN",42487,2016,"CUMPLE","LÓTICO",11000,11000,90,0.301,0.05,0.58,0.5,0.19,0.188,250,0.037,194,8.1,5.88,0.12,627.27,0.0006505,0.0164,0.00010065,0.0217,5e-04,100,26.9,26.4,15041.9,0,0,1,0
"DLPUE2022","DLPUE2022-040813","RIO NEXAPA 22",41485,2013,"INCUMPLE","LÓTICO",2400,2400,460,0.00175,0.03,0.392,0.5,1.399,0.152,20,0.21,131,7.47,5.7,0.206132252977532,48,0.0006505,6e-04,0.00010065,0.00021,0.0006248333728123,158,24.6,22.3,115,0,0,1,1
"DLPUE2085","DLPUE2085-040617","RIO NEXAPA 21",42885,2017,"INCUMPLE","LÓTICO",750,1500,280,0.215,0.0025,0.445,0.5,0.069,0.00075,30,0.117,2620,8.1,3.9,0.005,13,0.0006505,6e-04,0.00010065,0.00341,5e-04,56,32,29.8,1785.6,0,0,1,1
"DLPUE1984","DLPUE1984-100618","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",43258,2018,"INCUMPLE","LÓTICO",24000,24000,24000,2.602,0.174,5.472,0.5,0.262,0.145,100,0.07,265,7.9,2.95,0.156,123.29,0.0006505,0.05755,0.00010065,0.00935,5e-04,104,25.9,18.9,23.8,0,0,1,1
"DLPUE2083","DLPUE2083-161212","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41251,2012,"CUMPLE","LÓTICO",9,28,1.5,0.00175,0.01,0.00175,0.5,2.208,6.756,2.5,0.0045,808,8.13,5.3,1.50128644398059,21,0.011,6e-04,0.0213143469183659,0.00021,0.05145,164.64,25,20.8,167,0,0,1,0
"DLPUE2017","DLPUE2017-210216","PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15)",42417,2016,"INCUMPLE","LÓTICO",24000,24000,280,1.582,0.0025,5.44,0.5,1.049,0.438,60,0.204,465,7.1,1.08,1.9,77.78,0.0006505,0.0137,0.00010065,0.0128,0.01,132,26.4,15.7,934.6,0,1,1,1
"DLPUE2011","DLPUE2011-150516","VILLA AVILA CAMACHO",42499,2016,"CUMPLE","LÓTICO",1500,8664,241,0.1456,0.0025,0.1456,0.5,0.012,0.00075,8,0.0045,265,7.6,3.93,0.005,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,122,30,29.2,462,0,0,1,0
"DLPUE2024","DLPUE2024-080614","RIO NEXAPA 5",41793,2014,"INCUMPLE","LÓTICO",24000,24000,280,1.26,0.079,2.694,0.5,0.668,0.514,10,0.1,460,7.4,3.3,0.976,21,0.0006505,6e-04,0.00010065,0.0034,0.006,154.4,19,18,89,0,0,1,1
"DLPUE2002","DLPUE2002-180813","RIO NECAXA 4",41501,2013,"CUMPLE","LÓTICO",210,240,150,0.391,0.024,0.895,0.5,0.031,0.123,20,0.047,169,7.28,3.1,1.36784365670691,5,0.0006505,0.0321,2e-04,0.0234,0.0008400913891023,110,23.4,22.4,17769,0,0,1,0
"DLPUE0002RNL","DLPUE0002RNL-280223","P2 LAGUNA DE SAN JUAN EPATLAN (EN DIRECCION A LA DESCARGA DE LA PTAR DEL MUNICIPIO DE XOCHILTEPEC)",44985,2023,"INCUMPLE","LÉNTICO",430,430,218.779523899735,0.003,0.005,0.5,0.500826658660235,0.182357847301944,0.075,15.8460681767359,0.174500081187456,1150,8.51,6.86,0.03,22,0.000677902009078,0.0114784774839162,0.000186473797789,0.0071749386092754,0.0006248333728123,397.53,30,27,3806.3003981848,0,0,0,1
"DLPUE1989","DLPUE1989-161218","LA AUTOPISTA P1 (24)",43447,2018,"INCUMPLE","LÓTICO",11000,24000,1500,14.616,0.0025,15.092,0.5,2.091,2.009,80,0.198,759,7.7,1.33,1.135,62.3,0.0006505,0.01651,0.00010065,0.00307,5e-04,178,16.4,14.2,1528.31991931792,0,0,1,1
"DLPUE2024","DLPUE2024-050415","RIO NEXAPA 5",42095,2015,"CUMPLE","LÓTICO",24000,24000,11000,1.64,0.076,4.428,0.5,0.268,0.231,5,0.069,498,7.6,2.2,1.88,11,0.0006505,6e-04,0.00010065,0.0015,5e-04,164,17.5,16.8,153,0,0,1,0
"DLPUE2044","DLPUE2044-091218","RIO NEXAPA 16",43439,2018,"CUMPLE","LÓTICO",11000,24000,2400,0.126,0.443,0.178,0.5,0.487,0.434,20,0.068,1534,7.8,4.03,0.127,34,0.0006505,0.00844,0.00010065,0.00637,5e-04,678,23.8,21,5447.7,0,0,1,0
"DLPUE2084","DLPUE2084-290913","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",41541,2013,"INCUMPLE","LÓTICO",390,430,230,1.269,0.212,2.053,0.5,3.752,1.072,500,0.153,336,7.61,5.4,0.959573135679182,5040,0.009,0.076,0.00056,0.021,0.0015408088956236,840,29.1,24.6,329970.2,0,0,1,1
"DLPUE2024","DLPUE2024-190217","RIO NEXAPA 5",42782,2017,"INCUMPLE","LÓTICO",1500,4600,1500,3.278,0.27,6.803,0.5,1.161,0.572,5,0.033,523,7.7,2.49,1.26,16,0.0006505,6e-04,7e-04,0.00499,5e-04,184,16,15,87.7,0,0,1,1
"DLPUE2084","DLPUE2084-110819","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",43685,2019,"INCUMPLE","LÓTICO",11000,24000,11000,0.153211,0.005243,5.303121,0.5,2.74953,0.05374,250,0.235,352,8,8.05,0.005,2620,0.0006505,0.1009,0.000344,0.0801,0.0013,749.003,31,25,442184.4035,0,0,1,1
"DLPUE2022M1","DLPUE2022M1-120921","BARRANCA HONDA",44445,2021,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,22.898,0.0025,38.772,0.5,3.898,2.728,140,0.545514532025364,754,7.9,1.61275350877193,6.521,177.78,0.0006505,0.02181,0.00137,0.0235034567147771,5e-04,202.994518378211,28.1,22,0.139,0,0,1,1
"DLPUE2084","DLPUE2084-240416","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",42480,2016,"INCUMPLE","LÓTICO",2400,2400,430,0.071,0.0025,0.432,0.5,0.064,0.041,10,0.059,1141,8.5,6.48,0.12,5,0.0006505,6e-04,0.00010065,0.0083,5e-04,364.32,30,26.1,4450.2,0,0,1,1
"DLPUE2073","DLPUE2073-281018","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",43399,2018,"INCUMPLE","LÓTICO",24000,24000,4600,27.956,0.0025,30.818,0.5,12.187,9.141,300,1.25,2531,8.4,0.5,7.274,243.48,0.0006505,0.03599,0.00010065,0.01411,5e-04,867,22.8,20,129.1,1,1,1,1
"DLPUE2056","DLPUE2056-210822","AMPLIACIÓN UNIÓN ANTORCHISTA",44789,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,5.11,0.0025,9.33,0.5,2.148,1.287,40,0.236430690672094,899,7.6,1.59,0.005,169,0.00065074,0.028,5e-04,0.0186007732037568,0.003,260.327440872626,24,20,3103.33121687614,0,0,1,1
"DLPUE2043","DLPUE2043-070816","RIO NEXAPA 17",42586,2016,"CUMPLE","LÓTICO",2100,11000,750,0.094,0.282,0.959,0.5,0.639,0.459,30,0.084,1391.3,8.7,5.87,0.11,48,0.0006505,6e-04,0.00010065,0.00523,5e-04,532,23,21.9,3372.8,0,0,1,0
"DLPUE2056","DLPUE2056-041112","AMPLIACIÓN UNIÓN ANTORCHISTA",41254,2012,"INCUMPLE","LÓTICO",2400,2400,7,25.66,0.039,32.99,0.5,2.023,6.189,2.5,0.0045,1350,7.16,0.5,9.37497647058824,140,0.01,6e-04,0.00010065,0.00021,0.0101141106417815,366.52,26,20.1,4822,1,0,1,1
"DLPUE2033","DLPUE2033-240814","RIO NEXAPA 13",41852,2014,"CUMPLE","LÓTICO",930,1500,750,1.715,0.253,3.933,0.5,0.543,0.236,20,0.098,638,7.53,4.2,0.589,5,0.0006505,6e-04,0.00010065,0.0077,5e-04,212,25.3,21,149,1,0,1,0
"DLPUE2034","DLPUE2034-281012","RIO NEXAPA 15",41260,2012,"INCUMPLE","LÓTICO",2400,2400,23,8.13,0.014,12.3,0.5,0.771,2.361,2.5,0.0045,1138,8.43,2,2.83522196832232,102,0.005,6e-04,0.00010065,0.00021,0.0020258471687276,386.12,25,22.4,169.7,0,0,1,1
"DLPUE2001","DLPUE2001-230820","RIO NECAXA 1",44063,2020,"CUMPLE","LÓTICO",11000,22701.8525036583,4600,0.00175,0.0025,0.158,0.5,0.039,0.021,5,0.0660866782906748,415,8,5.15,0.074,17,0.0006505,0.02288,0.00010065,0.00716,5e-04,214,25.9,22.6,4755.3,0,0,1,0
"DLPUE2048","DLPUE2048-011017","RIO NEXAPA 1",43005,2017,"CUMPLE","LÓTICO",4600,11000,2400,0.149,0.0025,0.207,0.5,0.243,0.239,40,0.161,262,7.3,5.12,0.184,84,0.0006505,0.00522,0.00010065,0.00538,5e-04,68,21.1,14.8,2.5,0,0,1,0
"DLPUE2033","DLPUE2033-270518","RIO NEXAPA 13",43245,2018,"INCUMPLE","LÓTICO",2400,11000,930,3.594,0.409,4.377,0.5,1.116,1.077,10,0.565,522,7.9,4.19,0.712,22,0.0006505,0.00576,0.00069,0.00709,0.006,184,26.8,22.5,212.3,0,0,1,1
"DLPUE2017","DLPUE2017-240917","PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15)",42998,2017,"INCUMPLE","LÓTICO",24000,24000,24000,0.846,0.0025,1.05,0.5,0.781,0.245,30,0.089,253,7.4,2.26,0.456,85,0.0006505,6e-04,0.00010065,0.00558,0.006,132,19.1,18.8,1818.4,0,1,1,1
"DLPUE2033","DLPUE2033-230214","RIO NEXAPA 13",41690,2014,"INCUMPLE","LÓTICO",24000,24000,4600,1.655,0.032,11.641,0.5,4.311,2.417,50,0.351,843,7.46,1,1.467,147.5,0.0006505,6e-04,7e-04,0.00021,5e-04,272.25,22.2,20.6,166,1,0,1,1
"DLPUE2022M1","DLPUE2022M1-140816","BARRANCA HONDA",42590,2016,"INCUMPLE","LÓTICO",24000,24000,430,8.963,0.075,82.963,0.5,0.317,0.00075,150,0.213,355,7.6,3.25,1.49,178.79,0.0006505,0.01196,0.00010065,0.00905,5e-04,102,22.7,19.6,669,0,1,1,1
"DLPUE2035","DLPUE2035-110819","RIO NEXAPA 14",43688,2019,"INCUMPLE","LÓTICO",241960,241960,241960,2.545282,0.648913,7.418572,0.5,1.50723,0.62583,90,0.219,421,8,7.65,0.333,342.5,0.0006505,0.0707,0.00010065,0.0355,0.002,155.446,27.3,19.3,10218.3988265562,0,0,1,1
"DLPUE2083","DLPUE2083-240416","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",42480,2016,"CUMPLE","LÓTICO",430,930,230,0.00175,0.0025,0.271,0.5,0.076,0.033,20,0.051,1006,8.3,6.41,0.08,5,0.0006505,6e-04,0.00010065,0.0066,5e-04,408,28.9,24.6,2583.2,0,0,1,0
"DLPUE2003","DLPUE2003-041112","RIO NECAXA 5",41272,2012,"CUMPLE","LÓTICO",2400,2400,28,0.42,0.005,1.27,0.5,0.046,0.142,2.5,0.0045,204,8.43,6.7,0.135065566524947,11,0.015,6e-04,0.00010065,0.179,0.0006635561810846,100.3,21,19.5,7980.977,0,0,1,0
"DLPUE2001","DLPUE2001-190616","RIO NECAXA 1",42538,2016,"INCUMPLE","LÓTICO",24000,24000,4600,0.477,0.079,1.99,0.5,0.141,0.063,150,0.096,191,7.6,4.76,0.07,28,0.0006505,6e-04,0.00010065,0.0049,5e-04,102.96,28.8,23.5,4887.8,0,0,1,1
"DLPUE2034","DLPUE2034-100313","RIO NEXAPA 15",41341,2013,"INCUMPLE","LÓTICO",460,1100,240,2.038,0.029,5.958,0.5,4.443,3.859,100,0.262100165981957,1657,7.7,4,3.9826969047619,32,0.0006505,6e-04,0.00010065,0.00021,0.0090648968997096,475,25.6,20.5,2962.947,0,0,1,1
"DLPUE2028","DLPUE2028-050415","RIO NEXAPA 8",42094,2015,"INCUMPLE","LÓTICO",24000,24000,4600,2.285,0.0025,16.167,1.08,0.557,0.55,100,0.395,1223,7.9,3.76,10.5,110,0.0006505,0.0133,0.00010065,0.0195,0.005,332,22.4,19.5,3246,0,1,1,1
"DLPUE2056","DLPUE2056-120921","AMPLIACIÓN UNIÓN ANTORCHISTA",44448,2021,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,3.838,0.106,14.39,0.5,2.514,1.285,100,0.497589248737374,543,7.8,1.91389400611809,7.568,1109.52,0.00333,0.05987,0.00057,0.0524074627835133,5e-04,213.807882923781,22.7,18,3857.49072084616,0,0,1,1
"DLPUE2056","DLPUE2056-070914","AMPLIACIÓN UNIÓN ANTORCHISTA",41887,2014,"INCUMPLE","LÓTICO",2100,2400,1500,2.287,0.161,5.921,0.5,0.674,0.285,30,0.294,553,7.1,2.7,0.26,560,0.0006505,6e-04,0.00010065,0.0107,5e-04,178.2,15.5,17.5,21130,0,0,1,1
"DLPUE2001","DLPUE2001-050217","RIO NECAXA 1",42768,2017,"CUMPLE","LÓTICO",2100,2100,1500,0.836,0.0025,1.083,0.5,0.02,0.013,5,0.037,168,7.7,7.06,0.005,5,0.0006505,6e-04,0.00010065,0.00236,5e-04,90,24.8,21,15003.5,0,0,1,0
"DLPUE2001","DLPUE2001-140216","RIO NECAXA 1",42412,2016,"CUMPLE","LÓTICO",2100,11000,1500,0.076,0.0025,0.934,0.5,0.073,0.026,20,0.017,189,7.8,5.3,0.005,5,0.0006505,6e-04,0.00010065,0.0059,5e-04,92,24.8,15.4,7165.4,0,0,1,0
"DLPUE1983","DLPUE1983-181112","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",41246,2012,"INCUMPLE","LÓTICO",1.5,1.5,1.5,65.97,0.107,81.49,0.5,1.898,5.809,20,0.0187,2900,9.13,0.5,27.9744,76.667,0.16,6e-04,0.110497195,0.167,0.0133931544846098,331.24,17,23.4,44708,1,0,1,1
"DLPUE2044","DLPUE2044-290913","RIO NEXAPA 16",41542,2013,"INCUMPLE","LÓTICO",90,110,70,0.096,0.248,0.712,0.5,0.714,0.421,100,0.111,726,7.64,5.1,0.144923587927307,446.67,0.0006505,0.02,0.00010065,0.003,0.0006248333728123,535,29.8,24.8,28.93,0,0,1,1
"DLPUE2031","DLPUE2031-290614","RIO NEXAPA 10",41818,2014,"INCUMPLE","LÓTICO",24000,24000,2100,2.581,0.178,2.581,0.5,1.419,1.357,200,0.669,435.6,7.4,5,0.148,1653.3,0.0052,0.08,8e-04,0.0774,5e-04,190.1,23.9,20.2,10475,0,0,1,1
"DLPUE2056","DLPUE2056-160820","AMPLIACIÓN UNIÓN ANTORCHISTA",44055,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,9.738,0.0025,9.99,0.5,1.263,0.953,70,0.259415607752251,1476,7.5,1.68,0.732,194.23,0.0006505,0.03669,0.00010065,0.02451,5e-04,600,21.3,19.4,3473.9728427418,0,0,1,1
"DLPUE1976","DLPUE1976-070517","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",42856,2017,"INCUMPLE","LÓTICO",24000,24000,24000,33.47,0.0025,110.286,0.5,3.951,2.94,150,0.988,1690,7,0.5,7.4,57.14,0.0006505,0.00613,0.00010065,0.01266,5e-04,396,20.4,18.6,1953.8,1,1,1,1
"DLPUE2086","DLPUE2086-040617","RIO NEXAPA 20",42884,2017,"INCUMPLE","LÓTICO",1500,2100,280,0.303,0.0025,0.469,0.5,0.259,0.13,30,0.126,2486,7.7,4.76,0.005,44,0.0006505,0.01779,0.00010065,0.00371,5e-04,1104,28.4,26.9,1994.2,0,0,1,1
"DLTLA2546","DLTLA2546-180318","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",43171,2018,"INCUMPLE","LÓTICO",24000,24000,24000,81.22,0.0025,82.833,3.13,8.203,6.527,300,0.72,1518,7.8,0.5,11.538,235,0.0006505,0.0096,0.00087,0.00934,5e-04,352,24.8,20.9,69,1,1,1,1
"DLPUE2048","DLPUE2048-270817","RIO NEXAPA 1",42970,2017,"INCUMPLE","LÓTICO",11000,24000,4600,0.202,0.0025,0.629,0.5,0.174,0.102,80,0.197,166.3,7.8,2.19,0.274,571,0.0006505,0.00881,0.00010065,0.01418,5e-04,82,16.5,15,2,0,0,1,1
"DLPUE2027","DLPUE2027-090417","RIO NEXAPA 7",42829,2017,"CUMPLE","LÓTICO",11000,11000,4600,1.608,0.0025,3.24,0.5,0.572,0.44,30,0.0045,321.6,7.1,2,0.34,12,0.0006505,6e-04,0.00010065,0.00572,5e-04,180,23.7,18.9,11.3,0,0,1,0
"DLPUE1977","DLPUE1977-310716","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",42576,2016,"INCUMPLE","LÓTICO",24000,24000,930,6.577,0.276,7.226,0.5,1.532,0.513,80,0.163,676,7.2,1.3,0.68,3242.86,0.00722,0.12744,0.00094,0.07525,5e-04,254,20.2,19.6,13256.5,0,1,1,1
"DLPUE2003","DLPUE2003-141018","RIO NECAXA 5",43383,2018,"CUMPLE","LÓTICO",24000,24000,24000,0.053,0.0025,0.185,0.5,0.014,0.00075,2.5,0.022,253,8.3,5.72,0.005,21,0.0006505,0.04235,0.00010065,0.00788,5e-04,104,36.7,23.7,13892.1347376124,0,0,1,0
"DLPUE1984","DLPUE1984-261014","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",41918,2014,"CUMPLE","LÓTICO",24000,24000,11000,0.34,0.095,24.23,0.5,0.278,0.241,10,0.101,525,8.7,4,0.005,43,0.0006505,0.0067,0.00010065,0.0057,5e-04,221.8,20,18.3,13,0,0,1,0
"DLPUE2014M1","DLPUE2014M1-020417","SANTA MARÍA CORONANGO",42821,2017,"INCUMPLE","LÓTICO",24000,24000,24000,2.563,0.0025,4.94,0.5,2.62050544092783,1.60007334407289,150,0.113,300,7.4,1.81,2,96,0.0006505,0.00844,0.00010065,0.01355,5e-04,166,24.4,19,57.2,1,0,1,1
"DLPUE2044","DLPUE2044-250514","RIO NEXAPA 16",41772,2014,"INCUMPLE","LÓTICO",24000,24000,2400,0.49,0.085,1.263,0.5,0.226,0.221,10,0.204,1396,8.1,3.4,0.081,15,0.0006505,0.0061,0.00010065,0.0105,5e-04,980.1,29.8,26.8,559,0,0,1,1
"DLPUE2085","DLPUE2085-060316","RIO NEXAPA 21",42430,2016,"INCUMPLE","LÓTICO",230,230,15,0.559,0.0025,0.559,0.5,0.046,0.03,10,0.079,2225,8.6,4.76,0.005,15,0.0006505,6e-04,0.00010065,0.0061,5e-04,1012,30.5,27.3,2096,0,0,1,1
"DLPUE2073","DLPUE2073-310313","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",41360,2013,"INCUMPLE","LÓTICO",75000,93000,75000,1.534,0.021,24.954,1.97,13.819,6.078,200,0.0045,1678,7.76,0.5,4.29604031746032,169,0.0006505,6e-04,0.00010065,0.00551,0.000926025252139,540,9.7,18.8,42.6,1,0,1,1
"DLPUE2027","DLPUE2027-070816","RIO NEXAPA 7",42584,2016,"CUMPLE","LÓTICO",24000,24000,70,1.134,0.816,1.161,0.5,0.834,0.607,30,0.11,389,7.8,3.76,0.14,126,0.0006505,0.00525,0.00010065,0.01025,5e-04,118,23.8,20.6,61.5,0,0,1,0
"DLPUE2058","DLPUE2058-270714","RIO ACATLAN",41842,2014,"CUMPLE","LÓTICO",24000,24000,4600,0.828,0.0025,1.944,0.5,0.175,0.157,20,0.101,655,7.6,4.4,0.203,81,0.0006505,0.0062,0.00010065,0.0068,5e-04,320,26.7,23.3,1501,0,0,1,0
"DLPUE2032","DLPUE2032-210615","RIO NEXAPA 12",42174,2015,"INCUMPLE","LÓTICO",24000,24000,11000,1.59,0.116,4.608,0.5,1.665,0.816,60,0.358,543,7.8,3.89,0.46,960,0.0046,0.0393,0.00010065,0.0505,5e-04,200,18.1,17.8,4785.32602091172,0,0,1,1
"DLPUE1983","DLPUE1983-280118","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",43124,2018,"INCUMPLE","LÓTICO",24000,24000,24000,2.17882612045622,0.0025,14.257343330791,1.44,7.57,4.906,300,0.589,2133,7.7,0.5,9.276,553.33,0.0006505,0.01992,0.00010065,0.01585,5e-04,470,19.4,24.3,61.3,1,1,1,1
"DLPUE1976","DLPUE1976-041112","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",41246,2012,"INCUMPLE","LÓTICO",2400,2400,14,14.01,0.012,20.48,0.5,4.629,14.165,5,0.0045,1335,7.61,0.5,4.60570284295388,160,0.0006505,6e-04,0.00010065,0.224,0.0013703749645175,280.28,27,19.2,9029.344,0,0,1,1
"DLPUE2085","DLPUE2085-310515","RIO NEXAPA 21",42150,2015,"CUMPLE","LÓTICO",1500,2100,930,0.049,0.069,0.356,0.5,0.157,0.098,10,0.129,1651,9.1,4.64,0.2,13,0.0006505,6e-04,0.00010065,0.0053,5e-04,816,35.2,32.4,2518,0,0,1,0
"DLPUE2035","DLPUE2035-240416","RIO NEXAPA 14",42479,2016,"INCUMPLE","LÓTICO",930,930,90,8.635,0.673,29.142,0.5,1.086,0.19,150,0.261,1674.6,8.1,4.77,3.15,137.74,0.0006505,0.0083,0.00010065,0.0179,5e-04,476,28.1,21.9,3556,0,0,1,1
"DLPUE2024","DLPUE2024-160717","RIO NEXAPA 5",42929,2017,"INCUMPLE","LÓTICO",11000,24000,4600,1.246,0.124,1.827,0.5,0.406,0.328,60,0.149,145.6,7.3,6.12,0.005,461.8,0.0006505,0.01461,0.00010065,0.01534,5e-04,76,20,16.5,326.2,0,0,1,1
"DLPUE2047","DLPUE2047-010315","RIO NEXAPA 19",42058,2015,"CUMPLE","LÓTICO",24000,24000,4600,0.039,0.0025,0.292,0.5,0.057,0.041,2.5,0.074,1986,8.3,4,0.19,21,0.0006505,0.0055,0.00010065,0.0075,5e-04,1116,33.8,26.7,2409,0,0,1,0
"DLPUE2086","DLPUE2086-231016","RIO NEXAPA 20",42660,2016,"INCUMPLE","LÓTICO",430,430,150,0.00175,0.031,0.361,0.5,0.061,0.039,20,0.05,1845,7.9,2.81,0.005,5,0.0006505,0.00799,0.00010065,0.00469,5e-04,964,24.8,22.9,1971.9,0,0,1,1
"DLPUE2030","DLPUE2030-260415","RIO NEXAPA 11",42118,2015,"INCUMPLE","LÓTICO",24000,24000,11000,3.493,0.077,20.142,1.46,3.132,2.36,100,0.566,1497,7.6,3.12,9,122.86,0.0006505,0.0168,0.00010065,0.0298,5e-04,226,21.8,21,3195,0,1,1,1
"DLPUE2032","DLPUE2032-260415","RIO NEXAPA 12",42118,2015,"INCUMPLE","LÓTICO",24000,24000,4600,3.512,0.092,18.982,0.5,2.654,2.217,80,0.398,1501,7.6,3.12,6.2,120,0.0006505,0.0137,0.00010065,0.0177,5e-04,450,21.8,21,3195,0,1,1,1
"DLPUE2058","DLPUE2058-091218","RIO ACATLAN",43440,2018,"CUMPLE","LÓTICO",4600,24000,2400,4.005,0.031,4.751,0.5,9.17,8.985,30,0.092,1129,8.3,1.59,1.685,20,0.0006505,0.0296,0.00010065,0.00219,5e-04,334,22.8,20.6,108.3,0,0,1,0
"OCBAL2872","OCBAL2872-090717","PRESA LOS CARROS OBRA DE TOMA",42933,2017,"INCUMPLE","LÉNTICO",2247,2844.01708721281,31,0.207872,0.547095,1.531099,0.500826658660235,0.182629,0.008083,60,0.30459,339.633717552909,7.80185309071655,2.12686361579454,0.282543098867556,49.33,0.0006505,0.0152,0.00010065,0.0102,0.0006540985902036,100.28,30,26.5927033288349,4361.08567792718,0,0,0,1
