CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE2038,DLPUE2038-010418,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",43195,2018,CUMPLE,LÓTICO,280.0,2100.0,200.0,0.454,0.401,9.392,0.07,10.317,0.524,0.5,0.924,0.705,10.0,0.121,638.08,997.0,8.1,43.1,3.36,0.005,46.0,24.9,0.0006505,0.03211,0.00010065,0.0082,0.0005,456.0,26.2,21.1,2296.5,0,0,1,0.0
DLPUE2025,DLPUE2025-061013,RIO NEXAPA 6,41550,2013,INCUMPLE,LÓTICO,70.0,90.0,40.0,0.17,0.158,1.472,0.952,2.752,1.122,0.5,0.422,0.289,30.0,0.096,116.48,182.0,7.93,62.0,6.0,1.152,100.0,16.7,0.0006505,0.0006,0.00010065,0.004,0.0005,76.0,16.5,13.9,828.3,0,0,1,1.0
DLTLA2546,DLTLA2546-030917,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,42980,2017,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,1.422,0.0025,0.365,0.035,1.822,1.457,0.5,0.453,0.43,150.0,0.272,237.632,371.3,8.1,15.5,1.13,0.392,77.65,73.3,0.0006505,0.012,0.00010065,0.01738,0.0005,146.0,19.0,17.5,2038.7,0,0,1,0.0
DLPUE2054,DLPUE2054-050415,RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC,42093,2015,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,1.561,0.0025,0.0155,11.719,13.28,13.28,0.5,0.836,0.803,100.0,0.392,384.64,601.0,7.4,19.8,1.94,5.4,53.33,35.6,0.0006505,0.0174,0.00010065,0.0073,0.0005,94.0,25.5,16.2,298.0,0,1,1,1.0
DLPUE2036,DLPUE2036-050217,NEXAPA-LAS FAJANAS P1 (33),42769,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,10.97,0.0025,3.27,12.44,26.68,23.41,0.5,3.151,0.335,40.0,0.26,904.32,1413.0,7.8,46.0,4.36,0.33,87.32,45.1,0.0006505,0.0006,0.00010065,0.00892,0.0005,267.0,23.1,17.9,2234.0,0,1,1,1.0
DLPUE2019M1,DLPUE2019M1-100416,RIO RABANILLO,42465,2016,INCUMPLE,LÓTICO,2400.0,24000.0,40.0,2.329,0.0025,0.059,27.544,29.932,29.873,0.5,6.788,5.268,250.0,0.315,638.08,997.0,7.8,5.0,0.5,8.65,91.3,92.3,0.0006505,0.0563,0.00010065,0.0283,0.0005,235.62,16.1,17.3,11.9,1,1,1,1.0
DLPUE2029,DLPUE2029-011017,RIO NEXAPA 9,43004,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,1.079,0.54,2.186,0.989,4.794,2.068,0.5,0.419,0.349,150.0,0.204,505.6,790.0,7.4,66.3,5.06,0.128,475.0,279.0,0.0006505,0.02045,0.00010065,0.03078,0.0005,136.0,23.6,21.5,2298.536583191544,0,0,1,1.0
DLPUE2023,DLPUE2023-281018,RIO NEXAPA 4,43397,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.638,0.054,0.354,0.283,1.329,0.921,0.5,0.603,0.00075,10.0,0.08,190.72,298.0,8.7,55.1,4.77,0.822,278.0,62.5,0.0006505,0.01215,0.00010065,0.01989,0.0005,51.48,23.8,16.0,196.1,0,0,1,1.0
DLTLA2546,DLTLA2546-140914,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,41893,2014,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,2.257,0.043,0.056,1.2,3.556,3.457,0.5,3.3,2.874,70.0,0.531,581.76,909.0,8.2,35.150688154141555,2.7629881185206258,6.173,56.4,67.3,0.0006505,0.005,0.00010065,0.0069,0.0005,234.0,22.0,19.4,130.0,0,1,1,1.0
DLPUE2085,DLPUE2085-230214,RIO NEXAPA 21,41688,2014,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.188,0.022,0.0155,0.448,0.658,0.636,0.5,0.135,0.038,20.0,0.147,1224.96,1914.0,8.01,78.3,6.51,0.005,5.0,3.98,0.0006505,0.0006,0.00010065,0.0094,0.0005,436.0,33.9,24.7,1805.0,0,0,1,0.0
DLPUE2014M1,DLPUE2014M1-280118,SANTA MARÍA CORONANGO,43122,2018,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.00175,0.0025,0.219,0.086,0.305,0.086,0.5,0.361,0.254,20.0,0.143,327.04,511.0,7.1,5.0,0.5,0.064,61.0,40.3,0.0006505,0.01139,0.00010065,0.00735,0.0005,196.0,19.3,9.7,12.5,0,0,1,0.0
DLPUE2063M1,DLPUE2063M1-110318,ARROYO PRIETO,43164,2018,INCUMPLE,LÓTICO,11000.0,24000.0,4600.0,0.283,0.0025,0.087,52.044,52.413999999999994,52.327,0.5,3.238,0.065,100.0,0.494,742.4,1160.0,8.0,5.0,0.5,9.91,113.72,129.0,0.0006505,0.10271,0.00010065,0.04841,0.0005,276.0,22.9,18.0,41.3,0,1,1,1.0
DLPUE1994,DLPUE1994-190616,RIO SAN LORENZO 1,42538,2016,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,4.317,0.025,0.098,0.433,4.873,4.75,0.5,0.373,0.25,300.0,0.392,167.04,261.0,7.0,43.1,3.46,0.14,80.36,106.0,0.0006505,0.0055,0.00010065,0.006,0.0005,94.0,9.3,16.2,25.8,0,0,1,0.0
DLPUE1976,DLPUE1976-190616,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,42534,2016,INCUMPLE,LÓTICO,24000.0,24000.0,40.0,8.557,0.044,0.043,6.861,15.505,15.418,0.5,2.303,1.654,60.0,0.193,515.2,805.0,7.3,22.1,1.65,1.06,462.96,210.0,0.0006505,0.0174,0.0021,0.0216,0.0005,230.0,18.1,18.3,4281.990392836889,0,1,1,1.0
DLPUE2034,DLPUE2034-040617,RIO NEXAPA 15,42888,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,3.733,0.513,6.004,0.348,10.598,4.081,0.5,0.675,0.371,40.0,0.139,344.96,539.0,7.5,42.2,3.59,0.005,462.86,258.0,0.0006505,0.0206,0.00010065,0.0211,0.0005,206.0,23.9,18.9,3256.2738223333185,0,0,1,1.0
DLPUE2038,DLPUE2038-310515,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42152,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.493,0.322,0.963,3.604,6.382,5.097,0.5,1.092,0.27,60.0,0.193,558.72,873.0,8.2,39.0,3.2,0.53,605.0,473.0,0.0006505,0.0255,0.00010065,0.0381,0.0005,268.0,25.7,21.6,5814.0,0,0,1,1.0
DLPUE2043,DLPUE2043-090613,RIO NEXAPA 17,41431,2013,INCUMPLE,LÓTICO,1200.0,2400.0,1200.0,2.951,0.401,0.874,1.54,5.766,4.491,0.5,5.244,0.677,125.0,0.249,704.0,1100.0,8.03,77.0,6.1,1.3115801213885592,406.667,316.0,0.0006505,0.0006,0.00010065,0.0195,0.0013128734115535,440.0,27.5,23.4,1182.7,0,0,1,1.0
DLPUE2038,DLPUE2038-060316,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42432,2016,INCUMPLE,LÓTICO,24000.0,24000.0,1500.0,3.52,0.616,0.536,9.74,14.412,13.26,0.5,2.456,2.301,60.0,0.294,621.8240000000001,971.6,8.0,55.8,5.12,3.0,440.0,292.0,0.0006505,0.0355,0.00010065,0.0342,0.0005,328.0,22.3,19.4,3463.5,0,1,1,1.0
DLPUE1977,DLPUE1977-140822,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,44785,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,15.27,0.0025,0.0155,1.77,17.04,17.04,1.77,7.622,3.294,150.0,0.4975680112753249,945.28,1477.0,7.7,13.4,0.5,0.124,367.7,180.0,0.00065074,0.021,0.0001006445,0.0202538208786381,0.002,365.9028114903584,25.0,21.0,1783.1850427021625,1,1,1,1.0
DLPUE2074M1,DLPUE2074M1-200915,SANTA MARÍA TEXMELUCAN,42264,2015,CUMPLE,LÓTICO,200.0,210.0,150.0,0.037,0.0025,0.116,0.448,0.601,0.485,0.5,0.061,0.052,2.5,0.02,55.04,86.0,7.0,67.0,5.63,0.005,14.0,4.45,0.0006505,0.0006,0.00010065,0.0037,0.0005,42.0,17.6,11.1,67.0,0,0,1,0.0
DLPUE2042,DLPUE2042-251015,PUCTLA,42305,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.593,0.24,0.539,0.567,2.939,2.16,0.5,0.878,0.76,60.0,0.232,762.88,1192.0,7.5,38.6,3.74,1.47,5.0,14.9,0.0006505,0.0006,0.00010065,0.0082,0.0005,474.0,24.8,22.5,653.0,0,0,1,1.0
DLPUE2063,DLPUE2063-251112,PUEBLA ALSESECA  (A) AGUAS ARRIBA,41231,2012,INCUMPLE,LÓTICO,2400.0,2400.0,64.0,45.92,0.0025,0.069,15.309999999999995,61.299,61.23,0.5,12.788,24.956488571428572,5.0,0.0135,957.44,1496.0,7.61,12.0,1.2,10.778683809523807,300.0,365.0,0.013,0.0006,0.00010065,0.00021,0.0018985478352297,328.4369173540311,23.0,19.2,452.2,1,0,1,1.0
DLPUE2053,DLPUE2053-251112,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,41228,2012,INCUMPLE,LÓTICO,15.0,75.0,1.5,12.94,0.02,0.0155,4.040000000000001,17.0,16.98,0.5,3.578,10.948,2.5,0.0671,821.44,1283.5,7.88,5.0,0.5,2.8155438582348906,125.0,26.9,0.014,0.0006,0.00010065,0.00021,0.0109970953895889,437.08,20.0,17.6,9689.1,1,0,1,1.0
DLPUE1984,DLPUE1984-091212,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",41226,2012,INCUMPLE,LÓTICO,7.0,75.0,1.5,19.824,0.006,0.257,20.51,40.59700000000001,40.334,0.5,8.532,26.109,5.0,0.0429,744.32,1163.0,7.93,5.0,0.5,25.66551960784314,62.5,199.0,0.01,0.0006,0.00010065,0.18,0.001475117843745,343.0,27.9,20.1,12.2,0,0,1,1.0
DLPUE2001,DLPUE2001-130119,RIO NECAXA 1,43476,2019,CUMPLE,LÓTICO,90.0,230.0,40.0,0.00175,0.0025,0.0155,0.532,0.532,0.532,0.5,0.045,0.015,5.0,0.034,270.08,422.0,8.3,72.5,6.58,0.005,5.0,3.56,0.0006505,0.01012,0.00010065,0.00485,0.0005,184.0,25.8,23.0,1801.9,0,0,1,0.0
DLPUE2062M1,DLPUE2062M1-280118,ARROYO METLAPANAPA,43122,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,5.964,0.0025,0.0155,2.934,8.898,8.898,2.83,6.349,3.003,100.0,0.309,498.56,779.0,7.7,5.0,0.5,3.125,208.33,136.0,0.0006505,0.03334,0.00010065,0.01192,0.0005,180.0,21.9,18.6,189.6,0,0,1,1.0
DLPUE2041,DLPUE2041-050217,NEXAPA ENTRADA A PUCTLA,42767,2017,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,5.301,2.627,9.545,4.941,22.414,10.242,0.5,2.037,1.81,30.0,0.147,866.304,1353.6,8.0,41.4,3.66,0.815,11.0,8.35,0.0006505,0.0061,0.00010065,0.00887,0.0005,464.0,26.0,20.8,548.6,0,0,1,1.0
DLPUE2083,DLPUE2083-060414,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41730,2014,CUMPLE,LÓTICO,150.0,200.0,90.0,0.176,0.0025,0.055,0.448,0.679,0.624,0.5,0.033,0.02,2.5,0.093,730.88,1142.0,7.8,64.0,5.1,0.277,5.0,1.25,0.0006505,0.0006,0.00010065,0.0098,0.0005,483.1,32.1,29.7,1760.0,0,0,1,0.0
DLPUE2032,DLPUE2032-270915,RIO NEXAPA 12,42268,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,2.219,0.165,0.517,3.68,6.5809999999999995,5.899,0.5,0.678,0.405,80.0,0.214,436.864,682.6,7.6,66.6,6.07,0.36,525.0,296.0,0.0006505,0.0213,0.0005,0.0229,0.0005,234.0,23.2,19.6,4417.0,0,0,1,1.0
DLTLA2546,DLTLA2546-201013,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,41565,2013,INCUMPLE,LÓTICO,110.0,150.0,90.0,0.356,0.076,0.397,0.0,0.829,0.356,0.5,2.165,4.713,100.0,0.417,666.88,1042.0,8.06,5.0,0.5,7.901,5.0,65.9,0.0006505,0.0006,0.00010065,0.005,0.0005,445.0,17.1,16.8,74.7,1,1,1,1.0
DLTLA2546,DLTLA2546-060518,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,43228,2018,INCUMPLE,LÓTICO,2400.0,11000.0,930.0,15.723,0.326,0.039,2.761,18.849,18.484,0.5,6.058,5.226,300.0,0.504,781.44,1221.0,7.6,5.0,0.5,6.201,84.0,77.5,0.0006505,0.02151,0.00010065,0.04371,0.024,68.0,18.8,19.7,37.7,1,1,1,1.0
DLPUE2028,DLPUE2028-230613,RIO NEXAPA 8,41443,2013,INCUMPLE,LÓTICO,210.0,240.0,150.0,2.052,0.374,0.359,3.528,6.313000000000001,5.58,0.5,0.541,1.138,66.4,0.339,783.36,1224.0,7.88,43.0,3.6,0.7789981433132144,288.0,147.0,0.0006505,0.0006,0.00010065,0.009,0.0009940944488909,430.0,24.6,21.1,2403.9,1,0,1,1.0
DLPUE2084,DLPUE2084-020820,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),44040,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,750.0,0.00175,0.139,0.745,0.33,1.214,0.33,0.5,0.409,0.167,40.0,0.1526767656029471,832.64,1301.0,7.9,61.7,5.09,0.005,2000.0,1640.0,0.00506,0.04806,0.00082,0.04009,0.0005,400.0,27.1,25.0,10680.24645986426,0,0,1,1.0
DLPUE1994,DLPUE1994-180813,RIO SAN LORENZO 1,41499,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,2.354,0.0025,0.247,8.512,11.113,10.866,1.51,1.293,1.293,50.0,0.151,316.8,495.0,7.26,19.0,1.7,9.700329420485176,34.0,67.3,0.0006505,0.0048,0.0004,0.00021,0.0078357989777804,280.0,15.2,17.6,5.0,0,1,1,1.0
DLPUE2009,DLPUE2009-070517,AGUA FRIA,42863,2017,CUMPLE,LÓTICO,1500.0,4600.0,210.0,0.272,0.0025,0.153,1.662,2.0869999999999997,1.934,0.5,0.017,0.008,10.0,0.025,252.8,395.0,7.2,92.5,7.13,0.19,5.0,1.25,0.0006505,0.0006,0.00010065,0.00312,0.0005,156.0,28.7,27.3,127.6,0,0,1,0.0
DLPUE2035,DLPUE2035-300417,RIO NEXAPA 14,42853,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.081,0.524,0.707,0.146,1.4579999999999995,0.2269999999999999,0.5,2.888,2.43,100.0,0.248,1004.8,1570.0,7.6,40.9,3.39,3.79,160.0,80.6,0.0006505,0.00673,0.00010065,0.02049,0.0005,422.0,28.1,21.1,3024.5,1,0,1,1.0
DLPUE2053,DLPUE2053-270714,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,41845,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.572,0.028,0.095,4.888,5.583,5.46,0.5,1.93,1.481,30.0,0.278,499.2,780.0,7.8,43.2,3.9,2.411,306.7,181.0,0.0006505,0.0176,0.00010065,0.0217,0.0005,225.7,20.4,18.9,16798.0,0,0,1,1.0
DLPUE2063M1,DLPUE2063M1-110922,ARROYO PRIETO,44813,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,1500.0,16.98,0.048,0.0155,3.8,20.828,20.78,0.5,3.19,1.705,60.0,0.3153360331863289,835.2,1305.0,7.8,24.1,1.39,0.116,274.3,16.0,0.00065074,0.011,0.0001006445,0.0194003193138447,0.004,362.9647288964071,29.0,20.0,71.7,0,0,1,1.0
DLPUE2047,DLPUE2047-040617,RIO NEXAPA 19,42884,2017,INCUMPLE,LÓTICO,1500.0,2400.0,930.0,0.373,0.347,0.752,0.265,1.737,0.638,0.5,0.101,0.016,30.0,0.15,1827.84,2856.0,7.9,39.8,3.2,0.005,13.0,5.32,0.0006505,0.0006,0.00010065,0.00393,0.0005,1004.0,30.9,27.6,1919.9,0,0,1,1.0
DLPUE2022M1,DLPUE2022M1-210118,BARRANCA HONDA,43118,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,3.066,0.0025,0.0155,0.581,3.647,3.647,1.36,10.339,8.474,400.0,0.942,913.92,1428.0,7.8,5.0,0.5,5.975,338.1,366.0,0.0006505,0.02312,0.00065,0.01112,0.0005,82.0,19.8,15.8,220.3,1,1,1,1.0
DLPUE2017,DLPUE2017-080516,PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15),42494,2016,INCUMPLE,LÓTICO,11000.0,24000.0,11000.0,6.637,0.0025,0.032,1.44,8.109,8.077,0.5,1.617,1.179,60.0,0.128,296.32,463.0,7.2,5.0,0.5,1.68,76.79,56.5,0.0006505,0.0006,0.00010065,0.0065,0.0005,154.0,28.9,21.1,973.1,0,0,1,1.0
DLPUE2083,DLPUE2083-080913,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41520,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,0.149,0.104,1.049,0.0,1.302,0.149,0.5,1.698,0.333,250.0,0.119,382.08,597.0,7.58,61.0,4.8,0.1182252118222025,3020.0,2660.0,0.011,0.054,0.00056,0.06,0.0007143217524805,690.0,29.5,26.3,15220.2,0,0,1,1.0
DLPUE2022,DLPUE2022-181112,RIO NEXAPA 22,41245,2012,INCUMPLE,LÓTICO,9.0,15.0,1.5,1.78,0.018,0.191,1.81,3.799,3.59,0.5,0.884,2.706,2.5,0.0045,135.04,211.0,7.63,56.0,5.9,2.849564283763954,5.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0012588308730209,76.44,25.0,12.0,17.7,0,0,1,1.0
DLTLA2546,DLTLA2546-100814,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,41855,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,2.281,0.066,0.141,41.034,43.522,43.315,0.5,5.94,4.583,140.0,0.836,865.28,1352.0,8.3,10.0,1.0,9.922,56.0,86.9,0.0006505,0.0089,0.00010065,0.0084,0.0005,388.1,21.5,20.1,244.0,1,1,1,1.0
DLPUE2002,DLPUE2002-040916,RIO NECAXA 4,42611,2016,CUMPLE,LÓTICO,11000.0,11000.0,4600.0,0.15,0.193,1.05,9.31975838545884,11.751090112873126,10.007386702182536,0.5,0.443,0.119,150.0,0.027,123.968,193.7,7.3,63.0,5.41,0.005,193.33,139.0,0.0006505,0.00667,0.00010065,0.01405,0.0005,166.0,35.6,23.5,15051.301371938564,0,0,1,0.0
DLPUE2031,DLPUE2031-110819,RIO NEXAPA 10,43683,2019,INCUMPLE,LÓTICO,241960.0,241960.0,241960.0,3.660048,0.537481,3.135281,4.7853,12.11811,8.445348000000001,0.5,1.71877,0.66502,80.0,0.224,556.8000000000001,870.0,8.2,70.1,4.91,0.38,273.53,130.0,0.0006505,0.0297,0.00010065,0.0264,0.0017,179.911,23.0,19.0,5524.6,0,0,1,1.0
DLPUE2032,DLPUE2032-251015,RIO NEXAPA 12,42307,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.00175,0.195,0.377,7.061,7.633,7.061,0.5,1.448,0.948,100.0,0.29,458.24,716.0,7.9,54.3,4.92,3.0,450.0,286.0,0.0006505,0.0184,0.00010065,0.0297,0.0005,230.0,21.9,20.2,4281.990392836889,0,0,1,1.0
DLPUE2058,DLPUE2058-230717,RIO ACATLAN,42964,2017,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.518,0.0025,0.326,0.143,1.987,1.661,0.5,0.247,0.09,500.0,0.172,368.0,575.0,7.8,34.4,2.71,0.005,4640.0,5000.0,0.00704,0.07512,0.00010065,0.06568,0.0005,840.0,20.5,19.4,1337.0,0,0,1,1.0
DLPUE2035,DLPUE2035-281012,RIO NEXAPA 14,41258,2012,INCUMPLE,LÓTICO,2400.0,2400.0,11.0,12.5,0.016,0.113,6.899999999999999,19.528999999999996,19.4,0.5,1.564,4.785,2.5,0.0045,632.0,987.5,7.0,40.0,2.0,1.835977716380752,92.0,4.0,0.011,0.0006,0.00010065,0.00021,0.0020258471687276,380.24,23.0,19.3,161.3,0,0,1,1.0
DLPUE2024,DLPUE2024-040318,RIO NEXAPA 5,43157,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,5.699,0.846,8.065,2.821,17.431,8.52,0.5,2.011,0.99,2.5,0.045,460.16,719.0,7.7,28.3,3.82,1.914,13.0,4.63,0.0006505,0.00653,0.00010065,0.00718,0.0005,208.0,21.9,14.7,104.1,0,0,1,1.0
DLPUE2085,DLPUE2085-010418,RIO NEXAPA 21,43193,2018,CUMPLE,LÓTICO,750.0,1500.0,430.0,0.262,0.0025,0.784,0.032,1.078,0.294,0.5,0.155,0.037,2.5,0.055,1261.44,1971.0,8.0,68.2,5.13,0.005,18.0,7.81,0.0006505,0.00509,0.00010065,0.00643,0.0005,298.0,27.9,23.0,2626.3,0,0,1,0.0
DLPUE1983,DLPUE1983-040916,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42611,2016,INCUMPLE,LÓTICO,930.0,4600.0,230.0,26.778,0.059,0.944,22.306,50.087,49.084,0.5,1.587,1.313,250.0,0.561,1520.0,2375.0,8.4,15.6,1.23,1.06,155.56,60.2,0.0006505,0.01114,0.00010065,0.01502,0.0005,220.0,26.0,27.8,23.0,1,1,1,1.0
DLPUE2035,DLPUE2035-230717,RIO NEXAPA 14,42966,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.437,0.784,2.317,1.915,7.453,4.352,0.5,0.491,0.449,50.0,0.525,347.52,543.0,8.1,50.6,4.21,0.45,490.63,279.0,0.0006505,0.01895,0.00010065,0.02035,0.0005,188.0,23.8,18.7,5776.6,0,0,1,1.0
DLPUE2043,DLPUE2043-210413,RIO NEXAPA 17,41381,2013,CUMPLE,LÓTICO,11.0,15.0,4.0,0.071,0.05,0.767,0.373,1.261,0.444,0.5,0.11,0.067,5.0,0.136,721.28,1127.0,8.1,73.0,6.2,0.1334825044610284,5.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0006248333728123,650.0,27.7,22.4,316.4,0,0,1,0.0
OCGCE3246,OCGCE3246-010516,PASO JARDIN,42487,2016,CUMPLE,LÓTICO,11000.0,11000.0,90.0,0.301,0.05,0.675,0.279,1.3050000000000002,0.5800000000000001,0.5,0.19,0.188,250.0,0.037,124.16,194.0,8.1,62.4,5.88,0.12,627.27,567.0,0.0006505,0.0164,0.00010065,0.0217,0.0005,100.0,26.9,26.4,15041.9,0,0,1,0.0
DLPUE2022,DLPUE2022-040813,RIO NEXAPA 22,41485,2013,INCUMPLE,LÓTICO,2400.0,2400.0,460.0,0.00175,0.03,0.637,0.392,1.0590000000000002,0.392,0.5,1.399,0.152,20.0,0.21,83.84,131.0,7.47,60.0,5.7,0.206132252977532,48.0,9.36,0.0006505,0.0006,0.00010065,0.00021,0.0006248333728123,158.0,24.6,22.3,115.0,0,0,1,1.0
DLPUE2085,DLPUE2085-040617,RIO NEXAPA 21,42885,2017,INCUMPLE,LÓTICO,750.0,1500.0,280.0,0.215,0.0025,0.468,0.23,0.913,0.445,0.5,0.069,0.00075,30.0,0.117,1676.8,2620.0,8.1,47.0,3.9,0.005,13.0,8.65,0.0006505,0.0006,0.00010065,0.00341,0.0005,56.0,32.0,29.8,1785.6,0,0,1,1.0
DLPUE1984,DLPUE1984-100618,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",43258,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.602,0.174,2.718,2.87,8.364,5.4719999999999995,0.5,0.262,0.145,100.0,0.07,169.6,265.0,7.9,35.2,2.95,0.156,123.29,154.0,0.0006505,0.05755,0.00010065,0.00935,0.0005,104.0,25.9,18.9,23.8,0,0,1,1.0
DLPUE2083,DLPUE2083-161212,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41251,2012,CUMPLE,LÓTICO,9.0,28.0,1.5,0.00175,0.01,0.445,0.0,0.455,0.00175,0.5,2.208,6.756,2.5,0.0045,517.12,808.0,8.13,62.0,5.3,1.5012864439805904,21.0,7.4,0.011,0.0006,0.0213143469183659,0.00021,0.05145,164.64,25.0,20.8,167.0,0,0,1,0.0
DLPUE2017,DLPUE2017-210216,PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15),42417,2016,INCUMPLE,LÓTICO,24000.0,24000.0,280.0,1.582,0.0025,0.0155,3.858,5.44,5.44,0.5,1.049,0.438,60.0,0.204,297.6,465.0,7.1,13.8,1.08,1.9,77.78,52.0,0.0006505,0.0137,0.00010065,0.0128,0.01,132.0,26.4,15.7,934.6,0,1,1,1.0
DLPUE2011,DLPUE2011-150516,VILLA AVILA CAMACHO,42499,2016,CUMPLE,LÓTICO,1500.0,8664.0,241.0,0.1456,0.0025,0.0155,0.0,0.1456,0.1456,0.5,0.012,0.00075,8.0,0.0045,169.6,265.0,7.6,53.1,3.93,0.005,5.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0005,122.0,30.0,29.2,462.0,0,0,1,0.0
DLPUE2024,DLPUE2024-080614,RIO NEXAPA 5,41793,2014,INCUMPLE,LÓTICO,24000.0,24000.0,280.0,1.26,0.079,0.48,1.434,3.253,2.694,0.5,0.668,0.514,10.0,0.1,294.40000000000003,460.0,7.4,43.5,3.3,0.976,21.0,7.47,0.0006505,0.0006,0.00010065,0.0034,0.006,154.4,19.0,18.0,89.0,0,0,1,1.0
DLPUE2002,DLPUE2002-180813,RIO NECAXA 4,41501,2013,CUMPLE,LÓTICO,210.0,240.0,150.0,0.391,0.024,0.448,0.504,1.367,0.895,0.5,0.031,0.123,20.0,0.047,108.16,169.0,7.28,36.0,3.1,1.3678436567069072,5.0,37.1,0.0006505,0.0321,0.0002,0.0234,0.0008400913891023,110.0,23.4,22.4,17769.0,0,0,1,0.0
DLPUE0002RNL,DLPUE0002RNL-280223,P2 LAGUNA DE SAN JUAN EPATLAN (EN DIRECCION A LA DESCARGA DE LA PTAR DEL MUNICIPIO DE XOCHILTEPEC),44985,2023,INCUMPLE,LÉNTICO,430.0,430.0,218.7795238997352,0.003,0.005,0.25,0.5,0.25,0.5,0.500826658660235,0.1823578473019438,0.075,15.846068176735878,0.1745000811874559,722.0,1150.0,8.51,80.26648615656474,6.86,0.03,22.0,8.1,0.000677902009078,0.0114784774839162,0.000186473797789,0.0071749386092754,0.0006248333728123,397.53,30.0,27.0,3806.3003981847983,0,0,0,1.0
